,y_true,pred,q10,q90
1324,57600.0,61294.576553040795,56558.8090008524,86959.83225895243
1325,199800.0,211850.09912276943,186594.7713494484,248470.9270018519
1326,51300.0,54253.42876848849,48584.57018685247,63671.53308561619
1327,348200.0,398886.6628662434,288817.8769668283,451559.6618020626
1328,362800.0,347949.98410545033,302949.8895665971,428729.4203457794
1329,240300.0,243833.48655872306,211128.3413742263,297189.90845285193
1330,73600.0,65196.09275307479,56942.182588184536,84934.40557888965
1331,172600.0,173666.66197889208,139884.23568245443,226681.81159042002
1332,229000.0,233319.17431463485,188422.50182988588,317852.08251295355
1333,166300.0,172048.34044148118,126377.34403793834,174422.97531613527
1334,83300.0,108190.24174766315,94242.44196951074,271720.1622690753
1335,500001.0,499065.6451232229,426534.0969706233,507307.6292923212
1336,332900.0,297163.6828522713,267869.2591690407,354786.10990489734
1337,54300.0,55282.40498077324,50575.33390737751,61975.4751157866
1338,241700.0,239955.31940435458,193620.05306471162,354079.6467045347
1339,387500.0,352367.1499574686,270720.08530392253,470044.373277244
1340,136400.0,162315.55279862153,121603.39303223274,235122.04163367543
1341,98300.0,145017.0490673629,128041.66918320219,209998.3518921404
1342,176000.0,229182.45637819803,177172.43357846834,299838.8229601296
1343,63000.0,56609.926723328026,52613.87564306948,70671.52324648452
1344,236900.0,207723.51883894217,175258.38723727228,273241.2177755009
1345,97200.0,146185.59843048445,91414.44961914961,170484.53489239133
1346,220000.0,276373.0202895999,110596.36564286731,398504.82663171244
1347,105800.0,81177.50315136687,57598.38493450366,262286.8643980342
1348,270900.0,250142.77224645077,214554.35593666675,270544.6985239417
1349,99400.0,94880.43812841858,91212.57679764104,119936.34815115682
1350,166300.0,170984.55640975208,130414.74206480183,206898.63919910876
1351,143800.0,147464.6311580151,119115.42655758746,173249.20688188853
1352,140600.0,140306.50782587565,122992.52278115123,231283.2393217977
1353,330900.0,300014.96570560115,278206.67354744143,337305.45069484523
1354,156900.0,220799.56607469765,172060.5734988554,346431.3831008149
1355,500001.0,460468.29683335224,335230.43786192476,534982.4559117627
1356,162500.0,149058.43218287957,87029.22544984656,245007.7777492963
1357,124800.0,131344.07620192942,121153.69404692865,171700.97378277377
1358,216100.0,175912.53376421033,131054.74552669121,232458.78026811598
1359,171400.0,202360.90153926035,156527.00142164028,265205.90388676635
1360,325600.0,389862.7256287491,208118.03787182167,450611.388136445
1361,109800.0,100809.16831245521,79924.08916279329,133598.9364990325
1362,276200.0,275788.3537671378,242051.24625932827,313834.1075420588
1363,129900.0,139500.46832996217,115244.03364151888,177916.98018679666
1364,292300.0,272092.1369950271,228489.24455370835,299758.10117532004
1365,341500.0,294796.6921196097,265442.0559750404,407835.9841256464
1366,66800.0,64929.46655864878,67755.24286907923,99290.80963013647
1367,238800.0,217073.63499179712,157385.37820440263,264487.58407671336
1368,77400.0,105133.08743828422,86422.06285518837,129135.34590382717
1369,82400.0,73383.50505524965,71262.2445189884,108911.59762172308
1370,359900.0,374413.05519004853,269509.8337150757,437675.84516825737
1371,465700.0,481979.3658568624,391648.42491739645,503010.75488427107
1372,214000.0,227798.30698190664,197106.67376642732,250719.96682137134
1373,107100.0,91099.71622417738,92423.14699353949,134987.28192716136
1374,157800.0,172751.78030238507,153128.36867019732,207234.96806738272
1375,119300.0,145368.6049060538,115845.24313018419,182054.96835002064
1376,232900.0,239739.46576293098,192474.03401067219,302814.0394468898
1377,179500.0,188625.35073171696,179732.93559037175,216769.8732573934
1378,70100.0,74303.53566586807,60176.72371467235,80817.66584707203
1379,55000.0,108134.99634473017,94810.51416757327,157965.11211181467
1380,65900.0,58338.151593585135,56052.13169428238,80406.30417548423
1381,99600.0,87528.03723383785,83993.07060942781,101684.8838680627
1382,500001.0,487037.22832623625,409725.3734953365,502835.66333631275
1383,164100.0,205783.1366945149,173021.89253913765,262244.2180906298
1384,77000.0,78496.58522360587,65199.21940981356,96340.06422818574
1385,140300.0,142513.2329714824,105328.1894612413,170296.69948420458
1386,172900.0,129451.62230785194,85871.86292556078,182077.86995731576
1387,500001.0,337081.4348902871,231193.64850770892,432199.0388289079
1388,314300.0,241097.5842768721,150070.42835637496,319043.7817872156
1389,500001.0,441690.8967967291,330620.7487729761,496946.61615736823
1390,500001.0,494704.09456538525,473088.35285995225,506591.74989769206
1391,143000.0,146074.65745254108,122693.66896481215,190749.66913971698
1392,280600.0,295148.4263472011,209933.97741867483,352948.7727603654
1393,375000.0,311395.88115816464,211061.2210918895,419198.0724322523
1394,137500.0,191501.15359511477,112653.3658095312,241954.87180999658
1395,337100.0,310004.2864924543,272290.3089997233,362626.1282320863
1396,128000.0,144805.74470250725,108462.65506457715,185008.7263638267
1397,185400.0,194257.15849474954,164815.27161804074,259156.75441697543
1398,63000.0,57021.54199933742,40873.93947709909,85602.48550493846
1399,109500.0,141674.4499776371,128006.48962295125,164679.6993706165
1400,400000.0,190935.70060413773,121412.7167746914,299185.29645716684
1401,151900.0,208589.1813794752,174334.1265833233,328548.3559559728
1402,56300.0,46442.35660437026,52312.345121640385,81276.11976900656
1403,102500.0,71689.07396969384,60328.46133629416,116826.68710559534
1404,225000.0,250196.64012182114,229214.34462618202,411565.58009377785
1405,145500.0,184631.14748844708,138300.52179924565,214202.66031214382
1406,363100.0,248774.9303451592,180372.66785916933,373085.99736593885
1407,249000.0,226862.7722116767,138032.75366718415,285816.53096311993
1408,415300.0,346964.4117100822,294348.5687556586,404829.3518265079
1409,267400.0,207884.0231743733,196532.30574251735,285039.79113144625
1410,75000.0,73004.11176598631,68685.61571560189,87775.43453539215
1411,250000.0,274305.465921668,174343.58833438175,302737.40983682877
1412,161800.0,144074.93041818438,114805.56375844489,207102.64449646385
1413,97500.0,83726.18082355856,67270.1083937176,108011.73092907452
1414,111500.0,150500.24129773417,122874.05071492276,170893.8532610858
1415,87300.0,79757.469764965,74980.07636576059,98990.34264218353
1416,272900.0,333414.43789859384,264082.68895491847,435622.1071847394
1417,124400.0,109078.70096142175,101033.25403601915,129371.74702350315
1418,228700.0,344436.0108096452,284971.1403728436,430088.06256419537
1419,229500.0,224799.44642382534,199511.85211062935,273824.6001677389
1420,162500.0,150827.47737564327,123468.42281121011,195767.20855769864
1421,80000.0,120188.58858442603,107829.52484423763,146530.77767827545
1422,118800.0,113315.8944670353,103384.92388003513,144312.68613287606
1423,244200.0,292196.5479492828,201227.82906108105,447327.62950716924
1424,187500.0,192441.18906668402,161410.5793288701,204679.96282752726
1425,246000.0,227754.04776262958,189110.4108408149,282814.61054664454
1426,102600.0,102841.45569272107,93315.27292484662,130610.68127325541
1427,116700.0,89841.6013726008,70763.73181137956,124532.59874896333
1428,137500.0,148694.99172426225,81738.02375382415,259381.23714731855
1429,171900.0,230391.49303230344,194594.84658000563,297276.24736667774
1430,103100.0,113392.48712813441,77332.77080026269,150661.92743498404
1431,239100.0,248078.13528624747,203567.8401225097,286431.88765725715
1432,194000.0,200560.95525448056,178854.9322980765,247588.58290096314
1433,219900.0,236443.92224877616,189234.13732187456,280657.29984003806
1434,380000.0,418435.263381233,357218.39074773615,504271.5097616532
1435,155700.0,161996.6351870297,138240.48352097662,180859.940370758
1436,89900.0,100917.87359420734,77582.13765850486,106242.38872539846
1437,89300.0,120603.78359845917,99943.02720288413,182948.24180993024
1438,55000.0,77641.9198504448,52097.88371405214,104725.70120050956
1439,49800.0,48683.73899336546,44114.468886587805,59836.77280894946
1440,146400.0,152616.01227922266,130414.69086378437,185362.45789201936
1441,278000.0,292665.5819472824,244090.96132943718,351782.28772442776
1442,288700.0,318316.1694985246,304852.32141960115,445825.40756474365
1443,129200.0,151122.6836591296,136125.98601414665,185329.2179178011
1444,221600.0,236260.80358185642,197745.5248945526,283086.9526489261
1445,85600.0,135542.70010183135,97443.72826988099,199241.9965568802
1446,160400.0,141099.7864319127,117376.31490967979,158793.09716065478
1447,57600.0,69449.84846399189,55242.19064352222,109937.04337831598
1448,348500.0,355275.64148975874,255767.55347147913,418319.03472366196
1449,199400.0,261545.37775574095,226203.41420419796,336101.1769495944
1450,97100.0,116124.47818678748,97842.0519381257,152106.07923856968
1451,58100.0,67937.96965736797,57129.60922695081,94530.72605445836
1452,301000.0,327314.5165625345,267607.03311804665,391446.0766138447
1453,74200.0,128113.3343155056,74710.83065509934,174488.23891014128
1454,249400.0,302936.77983152727,184080.99501530622,452501.21983539994
1455,267000.0,293367.8997808032,250986.44154060207,338646.06377137895
1456,119900.0,112417.46086700818,90555.7003785035,123579.22925327288
1457,77700.0,64319.2737379702,54132.16713163804,73806.63478515344
1458,143400.0,120669.13870273685,81258.269528212,157797.48658582618
1459,61200.0,61025.083444443444,53144.21810694269,93725.06997663894
1460,206800.0,182533.35041459659,161303.621195245,220471.24779718523
1461,328200.0,249662.45236987897,231251.42569004506,392357.1459289857
1462,360600.0,337071.35001380916,279988.9542775266,395690.54411433847
1463,107800.0,99143.71787926558,74863.3549613382,139919.18062167268
1464,51500.0,55201.36179670703,48601.648743800644,60931.141351372644
1465,67500.0,106566.44045879312,82726.7898320133,135765.1231408603
1466,184100.0,168653.79335901918,136836.79261177225,209722.41850523805
1467,200000.0,128589.77933799702,128793.55300730924,309417.480213208
1468,354000.0,271603.508676924,151335.09310213703,349851.95241046586
1469,393800.0,321713.0760492364,230454.1476745107,390366.12004812143
1470,132100.0,136286.4047283939,113116.82598742607,154206.64384573026
1471,306500.0,286820.297046967,245974.72059870098,342649.1072398712
1472,134900.0,126613.01941643885,105155.11557675537,140337.15217740854
1473,319300.0,342733.43981513364,281805.94838538114,440730.2887470901
1474,303900.0,301909.9157026461,258145.39990798576,366244.9345861118
1475,350000.0,162607.67158694126,113306.56637194018,175734.34630434745
1476,231200.0,244187.33890553724,206231.858136911,329773.61298007006
1477,131300.0,134716.76643404207,126080.75553110022,174029.33737723925
1478,120800.0,125285.07800580238,110118.30037278958,155850.55102972806
1479,135200.0,154709.81368521327,118953.40086573671,170056.95259240858
1480,68900.0,76015.64133610763,62346.97329037596,120053.16590692167
1481,425000.0,253941.77987784543,174971.0202673907,278492.4449432194
1482,160500.0,169570.66482041043,134149.4987266643,196896.15704187576
1483,151000.0,151147.9275320305,130227.43751074007,175725.9094590286
1484,349500.0,428098.6099316599,388655.3307823708,487282.7254070457
1485,60200.0,62815.201104109976,59469.83977858792,81088.87667341158
1486,396400.0,335180.1981380411,242508.41515798407,417358.86759400024
1487,278500.0,326322.15583056037,252738.54913097207,436828.9307977862
1488,239300.0,139009.3841960529,123434.9076393509,190148.52909556596
1489,224900.0,238325.60967501265,190677.44257042615,292624.55024091323
1490,91300.0,108861.42527859054,92821.71082194509,121663.13120708862
1491,111400.0,129605.76574561777,101751.33460543008,162318.89543196987
1492,150800.0,118560.96725292987,91285.07826363275,155088.79851820372
1493,64700.0,65827.56180105785,54579.45710286072,69836.52574880695
1494,358800.0,335605.3448356973,291114.7065309444,391285.150284063
1495,232800.0,184044.31374008095,166121.23654354096,213482.88279638995
1496,54400.0,78494.10501972096,56243.307016748775,84199.65503350773
1497,98200.0,91275.92110761984,84824.93767850214,102426.13866573042
1498,225800.0,197609.5538991399,152167.68539120158,251383.4894019177
1499,116100.0,126278.04462596368,106338.39395740596,132924.8817917226
1500,196400.0,268485.2533924188,156825.24234043708,391396.7191967085
1501,123200.0,72714.88230643891,62716.17702678219,89641.29875898227
1502,156400.0,193277.07889610482,181463.18378081865,339849.35125075286
1503,166800.0,173887.97765560687,155536.4491008175,188052.61813366428
1504,215900.0,216956.69166826288,188244.07980702614,260829.0145164532
1505,117300.0,149391.684087313,123510.82650520833,186402.24168886984
1506,243200.0,202528.15743660685,140296.69494539927,274899.25423286034
1507,72900.0,86427.71087204591,74703.02092000884,117744.81566388396
1508,191700.0,204056.80721100935,167475.02421877484,256261.51802183798
1509,60000.0,214517.30544060303,119200.84102541396,350431.8237954928
1510,195400.0,188152.69815112904,175739.10433745058,220851.78262053078
1511,111600.0,133042.39852809982,108472.09002518911,210678.798869626
1512,268500.0,255552.4905618184,213281.32786540053,314861.06440054905
1513,260000.0,253181.76895035018,224171.66255811197,290850.5895620477
1514,89400.0,103856.38543408795,76171.10580337216,133435.2537421467
1515,235200.0,292204.9153178776,254252.74305090023,438481.83890432585
1516,386100.0,293117.1261290363,217849.21422665333,359176.17899161344
1517,187500.0,159726.0686244419,106428.2497012115,194674.49623844033
1518,223400.0,231448.48149385245,156304.46697605445,344107.04200813186
1519,120300.0,145427.32520659867,119554.10262963542,152006.80731513808
1520,135800.0,127199.18850993096,94841.70644576935,151653.82970047786
1521,307400.0,279680.22660334536,236589.36161565376,381258.8852547708
1522,326800.0,223537.70662551213,169763.2281689663,288533.8763908158
1523,70300.0,70810.54999892341,64488.01359291406,106304.83453910198
1524,68200.0,77911.33604299017,63485.94429285471,85405.98143288092
1525,114600.0,109656.9631037301,87666.34846960033,162204.95325419103
1526,177200.0,191626.2934798979,175613.41662608928,227328.11736491945
1527,81900.0,96994.6473397641,84339.73082398648,126271.28623169879
1528,90600.0,99151.95394732214,84500.71698717169,137297.6542151257
1529,56800.0,53950.31254006634,51205.25002555912,76803.02807611617
1530,323800.0,325084.5970169755,257888.15200328993,343070.5736682464
1531,244400.0,192278.52778024005,124719.67356871822,184715.4928240739
1532,144300.0,143889.27055925925,122128.28348211692,164112.41673048137
1533,164200.0,142998.68537919113,110546.29544265273,168874.15216139943
