,y_test,pred_q50_test,pred_q10_test,pred_q90_test
1421,148600.0,128631.63004379504,101427.10805826096,181793.5637595769
1422,84200.0,100947.75053485473,85973.3281365209,146067.64437629326
1423,341700.0,268101.3743581512,161485.00301860005,417301.92242487136
1424,135100.0,124416.89029120487,91091.49383643008,153782.089138392
1425,338600.0,306990.47454614344,211535.10624050227,357783.6027942587
1426,173300.0,216832.92544304568,174108.60037788865,253766.52716210234
1427,171800.0,187325.30954778125,167878.37611062836,228650.1007447689
1428,390800.0,327344.6284122338,221953.5898082609,411146.77813857014
1429,94200.0,104584.93337787467,91382.28024474983,154134.90779519823
1430,265500.0,268740.8484580612,195853.46556992645,377789.3376090961
1431,97300.0,105117.58132368852,85133.15881160734,126509.91131431391
1432,175000.0,191914.88815396285,120036.91096975369,244369.1745171073
1433,132600.0,155684.0295274239,106119.34852594495,213744.33850959453
1434,143800.0,120047.73663357251,90033.97797246587,165634.8513072336
1435,375000.0,300940.0411843242,177771.74488018666,394229.0105810185
1436,181700.0,170993.82053605662,128441.60612250936,213857.45849263977
1437,97100.0,96036.22260455582,87840.6962583148,121606.94095071469
1438,435100.0,368820.7976149741,216277.88774724328,456193.59691363754
1439,337500.0,304601.63642465614,174632.0297595769,382799.4336309683
1440,128100.0,120627.7558181484,86246.27157776602,156839.35597189786
1441,76400.0,123992.20758127348,105046.6315138903,151411.4690149939
1442,183200.0,118732.5734567609,95031.81526339614,156119.9771994175
1443,148100.0,174021.0082898153,135062.52558034917,227223.71184370213
1444,135200.0,149210.9605374962,103069.66382007641,181686.95258492313
1445,234900.0,229100.66445441666,180990.53017498174,273325.01382014994
1446,221200.0,233100.65693355043,196342.50157044717,304993.4045792972
1447,26900.0,61470.01067100787,53725.5337927316,98401.38243425454
1448,336900.0,305387.3966624967,246412.24808850733,401330.34609422914
1449,138700.0,141796.19122674275,112517.27861997117,180892.72525660665
1450,81500.0,79976.03789330163,69381.0170605716,117415.11279189115
1451,96800.0,103926.76147479567,95858.14625579552,143789.9171077845
1452,137500.0,154369.81241129042,106608.02152066071,202205.5295102368
1453,186100.0,201227.1175093967,146773.75263810295,270226.61756714276
1454,342700.0,269216.0931977501,216745.66040408984,345204.1989908755
1455,204200.0,178216.84486422437,117950.14202361654,283516.0780025743
1456,109800.0,125107.22282812186,101181.58342416979,175437.10960373757
1457,161900.0,186480.32744476182,144911.82917409402,262372.0408979879
1458,279800.0,204365.08250845637,143162.79047728487,235624.9704067331
1459,161300.0,165665.81439976333,129048.64323888285,194382.49560214893
1460,200000.0,195705.83715095825,151655.82412583547,260934.37897287303
1461,168200.0,142913.80376313828,109878.85662132408,167846.3123982289
1462,148600.0,158203.97211199827,117719.05152071519,189497.06065451686
1463,72100.0,105344.62644675409,83588.76446571527,154220.27713092943
1464,240300.0,283894.2934329175,233591.73566333053,394502.7983182474
1465,123800.0,145151.43100102976,106006.31662320689,198404.4594369852
1466,296300.0,236978.73236938682,186910.2754349223,258804.08493532974
1467,184600.0,195498.07518421655,171844.20470410434,230812.8410774055
1468,125000.0,127623.97778102092,101393.89635659152,157154.27352953405
1469,244900.0,216752.75838708377,181514.41021478403,290090.4127445477
1470,247800.0,188235.43910306873,143974.8538230861,253428.31057767227
1471,155200.0,184803.96174536672,152844.68582908632,275397.802462513
1472,142700.0,133619.6318776594,102405.87918257537,176397.5562581359
1473,301800.0,327084.14616054576,281603.5372148255,387134.0910485037
1474,65800.0,63865.90500382219,52300.08164362097,89016.4421307829
1475,418300.0,405814.1807664909,318316.4018289106,453833.1695134588
1476,261800.0,217454.04497935963,193187.15170019638,265952.6605160372
1477,50200.0,52739.6077048663,43281.76283492132,71707.04764716246
1478,80000.0,128488.563532831,86229.17167839479,194591.0349931429
1479,225800.0,216347.8240528527,183652.86645731484,262914.128153559
1480,227400.0,288277.01051804185,238259.63649267706,350058.21602094517
1481,366800.0,338304.070938371,275974.7068908192,412247.7542580343
1482,157200.0,147117.7070719957,119140.94774402841,201620.58850774582
1483,157500.0,151444.71922507585,145913.60383428782,186798.41226745243
1484,239300.0,230620.1061064338,167350.8117706628,265365.1287998649
1485,160900.0,133014.49751273295,98278.76414895273,191624.25471959243
1486,208700.0,229658.30721262778,166204.88974462223,300347.81288534636
1487,97400.0,135405.10576517263,110127.10576550504,172038.31665317458
1488,125000.0,153408.63304081577,115734.92343804153,263835.6356043276
1489,369800.0,313940.8252621455,256457.75942003063,417060.084801306
1490,302600.0,317238.920476443,266645.7487474299,388014.0140472392
1491,293000.0,241381.13709466526,185173.031597041,298081.34602685616
1492,183000.0,163939.16332694967,106502.40913798484,201272.516448521
1493,274200.0,181759.07241154957,134393.6524392197,221308.37012657203
1494,123200.0,164472.80433583132,116772.81899534572,261684.26674802962
1495,103300.0,155623.47626739956,115252.5186151204,184554.81187689083
1496,94100.0,84151.37908074104,54646.833386590355,120791.25462928481
1497,153500.0,177659.54828445727,155892.7720350041,208031.17086238822
1498,254600.0,255393.34961041418,210078.632848792,319345.91529359756
1499,370400.0,277205.19514190627,224733.62572046093,378975.8288196586
1500,295500.0,271859.28235088877,234461.42007113868,350658.7362665717
1501,80200.0,84793.12554308891,80593.95763191668,99000.1380952074
1502,81300.0,84486.90759776281,66870.54976706125,113107.37086698349
1503,59100.0,65990.16526570954,55430.90384027263,90857.88081558296
1504,177600.0,204154.72670779683,176994.0329367355,241620.80267963483
1505,299600.0,322060.1838053281,263033.9411813481,413078.20551614
1506,62000.0,93125.5540219722,65765.5806602553,122929.89814377032
1507,124400.0,111930.77039576184,99558.16707923714,127919.00890882709
1508,213400.0,193061.05866219895,161723.16133535892,256643.79439517722
1509,104600.0,100917.64121708524,77026.87798362672,134793.49833314485
1510,116100.0,138891.6753901852,97994.30619537517,184681.34678276652
1511,256700.0,246778.74425463617,181515.1794601697,329029.4104466817
1512,128000.0,205786.18847474808,147190.72443543974,302449.76581353304
1513,276300.0,284337.3773779715,152388.80573308305,379311.0506029593
1514,75400.0,96298.10229440157,79568.89130687887,142270.33937244993
1515,205100.0,184181.42175609033,147681.7160408146,247816.97689470253
1516,315400.0,196822.4612855146,121798.84178983241,277796.5933086423
1517,119900.0,142201.0980368715,105189.88580906254,183066.154915683
1518,184800.0,200962.75538757,177861.99805220932,232504.07897426933
1519,211000.0,249455.4073970939,194769.16478676395,351310.3307218776
1520,70400.0,78043.13604888454,68026.33616352217,105015.36696924511
1521,217700.0,204205.9064528945,166228.2746127987,274736.1846947715
1522,187500.0,115279.59483839814,62600.620222106445,249204.86659686628
1523,156100.0,140551.4237231086,109750.38246802357,166903.77642609514
1524,166900.0,145531.5946948357,116718.71815241787,213543.10062604392
1525,356100.0,400664.6302127827,288100.62529345625,469903.90372852865
1526,229000.0,202226.97430857568,147239.4727243862,233337.93602786542
1527,126600.0,95040.10153446083,61322.65292845311,130028.82874686303
1528,189700.0,146361.6524079621,124029.1821185034,190938.21825318746
1529,68600.0,102674.35399987565,83181.62104167884,156698.88556893077
1530,466400.0,363341.1201103473,287490.3775128141,458225.6306125305
1531,218300.0,265029.45936228475,215014.46769731573,338192.2955985296
1532,395300.0,364332.27054798946,268063.77907359175,412799.1981295191
1533,159400.0,123991.21120317795,99113.98723264178,150689.36064108484
1534,366700.0,242375.82181940236,175840.42317728227,359239.0798102444
1535,218600.0,243529.81376777997,220719.37939326785,303403.23478331347
1536,363700.0,320914.06640474324,204828.0825477207,391721.8304744081
1537,220700.0,208978.9975068674,143682.2014912614,262941.14568881947
1538,142500.0,161791.16045450783,117852.75423587621,280569.8135682195
1539,286500.0,200963.08537954467,149743.70827510755,248798.1001840848
1540,326100.0,222944.86880559416,169678.91665319516,299207.0703216011
1541,153500.0,193086.48916095652,139070.19068168377,210105.455877748
1542,193500.0,275915.2089237983,211090.81816863627,344358.4130500438
1543,238200.0,239059.1529420409,159999.30438540108,320051.00590888393
1544,103200.0,111411.14711789505,86021.52602997814,133203.2063878619
1545,284700.0,271348.9095630773,257402.07334922845,315741.34926654526
1546,91500.0,126087.92824463056,105615.45753564299,158111.77596444037
1547,217500.0,224569.27553601158,198663.22949305677,284263.519082388
1548,93300.0,120937.59465451134,99652.64224002708,145120.2868761752
1549,147500.0,140346.1948807309,100351.97465336986,201445.23803527027
1550,146200.0,126110.61445615883,75668.67725597756,162039.13238672787
1551,138100.0,183019.43644364903,145954.81417365727,266139.8340842739
1552,289600.0,321250.1888346865,254427.1268273397,408792.23151184653
1553,260800.0,249396.65611960733,210799.50580948335,335036.65580219496
1554,138000.0,168396.97499699082,144723.87326099066,189870.1757468129
1555,34400.0,66271.63351466396,46538.982836304815,122201.22643383453
1556,190400.0,177059.96168391433,145326.83294676454,197953.90150915598
1557,463600.0,306962.0337588248,184391.34190695794,398430.3309357989
1558,159200.0,176883.34077208323,158448.45029582514,203043.7196048563
1559,165400.0,166303.46737268328,127132.36361750201,254650.891347369
1560,191500.0,173214.55457777274,141896.7343514746,215649.7537866057
1561,167500.0,127812.91658729897,102352.37504507098,149510.34778480683
1562,92800.0,123225.93749296738,91331.81509540704,213995.38983370387
1563,137500.0,142842.47907612624,107315.9906589381,169536.09239580977
1564,106400.0,120421.34559401844,89544.68850397225,176951.69845163307
1565,144000.0,132275.40796738522,104660.92587684141,196247.76638833495
1566,158300.0,174695.27593232694,149978.47387920055,210420.955660197
1567,179500.0,180427.3730399415,157560.72686780884,224790.43532003736
1568,113700.0,139944.37272122863,126739.45503665332,200026.80364114954
1569,248200.0,174395.3989794174,115457.33684945601,233168.22117768487
1570,161100.0,130573.56120880687,94301.70256320201,205565.97544345996
1571,54100.0,45975.31158817989,43008.673966262395,54108.705960801744
1572,383300.0,300245.3964177844,183727.03239490266,416975.60798168066
1573,215600.0,154018.49675558944,110725.87391017345,187412.16513182933
1574,453100.0,429968.1345703369,357794.4805870032,495295.08173073153
1575,211700.0,207278.89129641146,167865.7837669747,274297.6339874611
1576,157400.0,176087.78872324343,161251.50703412908,230687.09286963166
1577,317700.0,282631.0094617504,192925.2384847611,374482.1963136967
1578,291000.0,246833.625857343,186119.63575818494,341611.9487461012
1579,299200.0,249819.92655493892,184768.6745271826,322559.3898967435
1580,299200.0,253757.6145308538,205295.23448546493,322936.94323547126
1581,240700.0,194588.36331478137,161130.552938509,246831.99312445513
1582,162500.0,134714.83751946664,108250.44729366452,180210.90306822347
1583,139800.0,129805.91333175913,102179.54836634648,164551.311758152
1584,361700.0,199458.76148132232,144457.91463149208,255382.25453398237
1585,97600.0,132192.843770043,98900.1426052916,214851.67761644546
1586,102300.0,91675.08471922298,81682.27516230641,144658.57419430226
1587,87200.0,85693.52354068686,72882.23817132779,106510.52199108715
1588,367000.0,401091.6622821514,315125.6425078363,482597.48887812253
1589,162700.0,140497.60370734567,110736.21135740592,187040.17607948868
1590,214800.0,184766.13003420836,122693.10015086319,281320.6658014124
1591,80200.0,92094.51172298289,80924.73042092982,123954.03829432811
1592,325000.0,293816.49641708325,228010.23244158505,376071.2674044927
1593,169500.0,198879.94865696304,153579.79770216098,276712.7107161493
1594,146700.0,165298.60355242394,124450.81640703209,205116.09950627288
1595,189600.0,121872.97589642499,89196.77301143424,195291.015252595
1596,116300.0,126506.73433658323,102455.10467984377,158527.15513003597
1597,76200.0,87274.01373418483,70217.03500383839,124999.30888760134
1598,197400.0,169186.37381524383,131384.64241338967,197357.5678797671
1599,127600.0,147676.56479549693,133057.06277595623,184760.71085466284
1600,286100.0,245518.43085230634,192874.9526077346,317854.63751479704
1601,200000.0,187090.80182985717,115023.35060892915,324201.63358158316
1602,97900.0,113523.56253709104,83303.9939819818,143756.72073503645
1603,141200.0,122564.03188901953,88972.70132984211,164138.78408237404
1604,158200.0,147726.49356498633,115087.38023223134,194846.80848395353
1605,131300.0,146350.62072530616,84727.12443816307,251226.8964190585
1606,83500.0,146419.71832303557,102408.35274362486,216928.75573525202
1607,350000.0,192932.08228134207,147548.89086834082,253592.61422981712
1608,101900.0,119365.34508775322,90698.94631582705,178646.47764480286
1609,270100.0,322666.3211898894,256933.95867924142,411315.35807625734
1610,220800.0,287543.7754042414,229150.34486755595,346633.54392367083
1611,252700.0,259472.72713171414,191299.13050000774,313804.1150368678
1612,135300.0,134501.5384249844,115187.4419282716,192265.88785111174
1613,147700.0,128965.1111225822,93137.33704640614,182073.78827309047
1614,350000.0,327870.00634751644,216301.12948664863,416192.0788714868
1615,480600.0,307348.3822199438,225105.548902818,419258.8745252999
1616,90200.0,94819.26735878094,85237.59689563664,158661.6883323728
1617,160100.0,168723.0035178598,124434.1498261623,199586.0894800508
1618,237500.0,240532.7395125963,120244.05686187006,352302.53315581597
1619,186200.0,178578.23891266706,145277.4068569244,239373.3246729934
1620,409300.0,360407.0598743374,262180.1290492285,448636.47860221623
1621,259200.0,209556.34822883783,150729.72312794204,268928.01624455175
1622,195400.0,199645.14399902523,161891.42857388032,246333.77022147772
1623,98500.0,106204.52776693359,91662.59720274809,154566.7087804133
1624,191900.0,187904.71808645074,153161.7285714271,222465.23410620322
1625,455000.0,224675.56657968654,142120.0342037535,338819.2430504727
1626,76900.0,83533.99261888578,69078.81982588407,149786.69368233986
1627,342200.0,279599.89015622134,186534.86237029452,388732.633455463
1628,331000.0,339423.6265753844,221872.16202639387,399942.81371243426
1629,193600.0,188466.49855336206,162924.10998419486,274745.53337974777
1630,202600.0,214573.12080980898,181713.30444932886,274313.1153954968
1631,359600.0,313361.7999592578,229524.53917631163,433223.861638819
